asset_id,unit,cycle,timestamp,structural_drift_score,sensor_0,sensor_1,sensor_2,sensor_3,sensor_4
A1,1,3,3.0,0.0,48.74312731361767,99.74763574599804,77.604071405206,23.87823444648948,56.565395246008585
A1,1,4,4.0,0.0,51.22881063727163,99.06568971398598,74.43122480801745,24.253359971186114,57.666033117636964
A1,1,5,5.0,0.0,50.50509676705042,99.71161024025226,78.75756537198428,25.86848585643038,61.37943659392498
A1,1,6,6.0,0.0,48.8482676792835,98.4040812058992,73.746872627866,24.577564905674862,59.82441642185123
A1,1,7,7.0,0.0,47.34102872406961,99.72933718491139,74.18048290308089,25.222523693458143,61.720751976440376
A1,1,8,8.0,0.0,50.545694002945304,99.27159564215326,73.64282319351256,24.579579052935415,60.76303503526667
A1,1,9,9.0,0.0,51.426379788940054,100.38523459743381,75.32930226021611,25.545946400495044,60.11702987491858
A1,1,10,10.0,0.0,50.71276894154448,101.93873034003403,77.13147441880551,25.152658697618136,58.69699538522324
A1,1,11,11.0,0.0,47.05025080871858,100.24674172434604,76.2346066575869,24.222010585918245,61.821573168850215
A1,1,12,12.0,0.0,49.821587110995324,99.09636904385053,75.37183927473708,24.83149030254056,58.1328857421869
A1,1,13,13.0,0.0,51.55864564202782,99.63691468757293,75.93165978056436,24.41005966959816,56.14054667842424
A1,1,14,14.0,0.0,51.54884102892757,101.65617742064804,72.93188163691703,25.498661468376344,60.67579232551999
A1,1,15,15.0,0.0,49.55557373725641,99.42880985706236,76.95086028944297,24.541161632394466,62.808274400228996
A1,1,16,16.0,0.0,49.33141977900832,100.63740799853652,74.85173360207929,24.453813666932856,61.71287275878676
A1,1,17,17.0,0.0,48.31454334120169,100.29648082622182,74.93473590596162,25.137107399060657,61.134112401843666
A1,1,18,18.0,0.0,48.66606510153586,100.25213199907427,73.11444293345018,25.282618543029468,59.81146570381106
A1,1,19,19.0,0.0,51.123554227940666,100.52192013393466,75.14771429708236,24.926892358675726,59.8382124825244
A1,1,20,20.0,0.0,49.345124033787876,100.53994604919906,74.46787420346266,24.852087642782415,56.912499622126575
A1,1,21,21.0,0.0,51.760175867438285,99.68876749036855,75.16630292220461,25.44119765214528,59.52110291085775
A1,1,22,22.0,0.0,47.14586714040747,99.52216112388922,77.95186932525178,25.743636077672654,59.655913079256976
A1,1,23,23.0,0.0,50.93118642752201,99.97604546085091,75.94741031564922,24.52524310201119,59.80498074931184
A1,1,24,24.0,0.0,50.530867815618365,101.83379225275996,74.70823863858335,23.948695416011038,58.87511181730354
A1,1,25,25.0,0.0,50.14302473464051,99.36552371919124,74.42621976793026,23.89670240842393,61.55443178099168
A1,1,26,26.0,0.0,51.37129750885695,99.93158648870084,76.1104457162596,25.116526070590965,59.70809477042999
A1,1,27,27.0,0.0,51.033864533385675,100.7843422027069,74.69152947786804,25.04954998768953,57.78779034200241
A1,1,28,28.0,0.0,49.25623464231274,100.64546409904656,74.98882822119933,25.202543401650264,57.90691111252052
A1,1,29,29.0,0.0,48.28478900244849,100.62147269350629,71.51502908052255,25.147680032655007,60.41190495427332
A1,1,30,30.0,0.0,46.89474056735819,100.79046385601987,74.56323260393451,24.894570992124976,60.994144107544976
A1,1,31,31.0,0.025,49.69434658594095,103.21483117604055,74.70709303377119,25.860371390283532,60.18133940689048
A1,1,32,32.0,0.05,48.579614472684945,104.51632079207205,78.75774124736179,26.115223104385272,62.419240446336154
A1,1,33,33.0,0.075,50.634876596009754,108.48565317587295,79.28125643944595,27.56520922740385,64.64784642785233
A1,1,34,34.0,0.1,55.490150519040505,111.35921576304825,84.05937104473729,27.70742620596307,62.252386419546404
A1,1,35,35.0,0.125,61.90162702193865,113.39382897264072,86.61122529361873,28.309658169152016,69.21224184459463
A1,1,36,36.0,0.15,63.28223249941271,114.55276893947716,83.97928531680753,28.534126033122863,70.4171608951416
A1,1,37,37.0,0.175,59.21867237618256,119.37259170205782,88.40087213101599,30.268994994411845,74.8903443085043
A1,1,38,38.0,0.2,59.40825777675877,122.23489151758946,88.19112596332285,30.083857982959962,73.78626102865803
A1,1,39,39.0,0.225,57.45892098776889,122.97679990352462,90.20590695144463,31.442807532284863,70.24678203785194
A1,1,40,40.0,0.25,65.88497659744588,124.64664637532886,95.96014148408648,31.171048341676823,77.56172500552056
A1,1,41,41.0,0.275,65.1012171168768,128.7662438097192,98.54160770415416,31.669954022559434,73.5156165765053
A1,1,42,42.0,0.3,67.03465374198696,131.91524275965736,96.04204690275176,31.32231528516419,76.09581000922098
A1,1,43,43.0,0.325,63.60843513307461,133.19458268704406,98.4363376887788,31.976181949132236,79.80069829710219
A1,1,44,44.0,0.35,71.61789023261979,136.6091890911222,101.7287149740559,34.079948019204934,83.03257671307519
A1,1,45,45.0,0.375,69.22079566790154,136.5504661026854,101.66981433192299,34.47733659077367,81.33717214738382
A1,1,46,46.0,0.4,70.28525188523211,141.97857143955002,103.38277882791681,35.85067552864659,86.43010188903867
A1,1,47,47.0,0.425,70.46374051717254,145.8412482968672,107.86714049813557,36.3787222363072,83.09694471352756
A1,1,48,48.0,0.45,72.49022876783029,144.51512738144456,110.7034871780227,36.04520322940953,82.69397706490491
A1,1,49,49.0,0.475,75.51692598606323,149.94077395586064,108.45806297273043,37.87263345862987,89.88209440266247
A1,1,50,50.0,0.5,79.71317507535272,148.9048585836433,116.08832221246925,37.61101490205672,94.64334935488111
A1,1,51,51.0,0.525,77.49990490906492,152.19063642486765,116.36635064027679,39.00287426713887,87.16785257511845
A1,1,52,52.0,0.55,73.56728779612662,153.9228000991,117.51589142258786,38.68559494355901,92.45353361090585
A1,1,53,53.0,0.575,76.72757106930798,157.750751929958,115.8502746900606,39.50392369571983,94.93804341477743
A1,1,54,54.0,0.6,78.32219683203982,160.68625354467525,123.71770594101216,40.0799751183344,99.90742830123237
A1,1,55,55.0,0.625,88.7103898895854,161.7263163631142,116.10333047585083,40.19722483788578,93.05803431053036
A1,1,56,56.0,0.65,81.17574375669619,167.3274222965748,123.10258838348298,39.228858419231585,95.83812920884148
A1,1,57,57.0,0.675,81.75669881128555,167.2159968831396,128.67917465723778,41.41247299770174,100.38418352016953
A1,1,58,58.0,0.7,87.12848016279608,168.28576977225134,123.09294150356781,42.04957558670893,105.41344671310846
A1,1,59,59.0,0.725,84.69812241751657,172.18460737454416,128.6490761041432,41.784152446038235,107.45054209291898
A2,2,1,1.0,0.0,49.85703878427779,98.9495207383153,75.68124120396566,24.994426331261984,63.723499901112184
A2,2,2,2.0,0.0,51.6544593659278,99.08023670073867,73.5380431799979,24.788390224025036,58.27193528275437
A2,2,3,3.0,0.0,46.83808625940839,101.15389317791838,73.20434812368369,24.468341541676132,57.090830799925115
A2,2,4,4.0,0.0,50.71254661348842,100.10807841504878,72.72465731974609,25.136404788376332,57.65449797691918
A2,2,5,5.0,0.0,48.89429867969363,99.76892835351782,74.41868148980194,24.769434007811583,61.045906973962786
A2,2,6,6.0,0.0,47.678546649768634,100.06908149784283,74.32726114868353,25.98390503151832,59.06408501137411
A2,2,7,7.0,0.0,48.26603355911571,101.14386856721575,74.64406900313496,24.04198071556936,61.10949664479544
A2,2,8,8.0,0.0,50.230534923903804,99.55280294983565,73.42248353531193,24.292282952808684,60.76061803274
A2,2,9,9.0,0.0,47.913385401430716,98.56121255411249,74.37190721649132,24.29558727196092,59.57252648862996
A2,2,10,10.0,0.0,51.551685901500484,100.26557872167623,77.79951339211193,25.137861400603832,63.1742480831536
A2,2,11,11.0,0.0,49.51959415254349,100.78993865022923,74.13563542469777,25.555958091539182,58.68245847480743
A2,2,12,12.0,0.0,51.024820366867246,101.8915126603978,74.84064426197179,24.217294646393363,61.561542855827426
A2,2,13,13.0,0.0,49.51427790801416,99.51169808367762,74.46136672510488,25.01193682405408,60.22146329515541
A2,2,14,14.0,0.0,50.43753623792537,98.80919092858947,73.53465404507511,25.026219735348064,62.99185180347278
A2,2,15,15.0,0.0,50.85221631804599,99.55472533895222,74.8537041856068,24.74282983591367,63.58801542968612
A2,2,16,16.0,0.0,52.42136304979816,99.3724005249892,76.77171827471801,24.874184166613652,59.437823111451415
A2,2,17,17.0,0.0,49.17208251483769,101.8451516796784,76.90210247187818,25.41025416033361,59.05203942336225
A2,2,18,18.0,0.0,48.313841842765214,101.00236542923531,75.87857067765353,24.369103657354458,61.210227495509265
A2,2,19,19.0,0.0,46.73595775794625,98.71639485494802,72.784232496659,25.355247349567282,60.829356081635254
A2,2,20,20.0,0.0,46.880358144861646,99.32443759360117,73.67748337082732,24.460781081791144,60.90810743602838
A2,2,21,21.0,0.0,50.636407470089104,99.88423215209103,75.0312816561352,25.56554271384251,59.63303926046918
A2,2,22,22.0,0.0,52.561605261937075,98.76591576056968,73.81070153475429,24.73963355099082,59.558320421338095
A2,2,23,23.0,0.0,51.35009679853754,99.78494719491768,76.04979769154257,25.418385022388566,60.876939615006336
A2,2,24,24.0,0.0,48.09179706188188,98.41292690044328,73.93503702376691,24.53316584771408,61.46313848696267
A2,2,25,25.0,0.0,49.42141137062125,99.40525455006475,74.19731279659031,24.703240797282138,62.52227307714866
A2,2,26,26.0,0.0,51.080283016571485,98.5114902745825,74.72989225261648,24.897633870663935,58.481698531426396
A2,2,27,27.0,0.0,49.58438608940506,97.75495994207985,75.38179070407165,25.333875075036875,63.669051210183326
A2,2,28,28.0,0.0,50.2341499821025,102.57043311643245,74.74083915163618,25.195845551647665,62.59574627713352
A2,2,29,29.0,0.0,48.59859635612522,101.51621826832509,71.6647146075785,24.326276279087566,57.850805674833076
A2,2,30,30.0,0.0,50.5110327724568,98.29522588240107,72.5214721468665,25.60505545117477,57.67486997432232
A2,2,31,31.0,0.0,50.00491525752175,100.5181462599692,74.61740456785746,24.90006440856448,61.387974463665294
A2,2,32,32.0,0.0,50.519779830751304,99.48804824419673,77.63200973551074,23.97396645806636,57.210437212007115
A2,2,33,33.0,0.0,48.98601547152606,99.7745220105906,75.20593897034193,25.10322144721838,61.99568058449561
A2,2,34,34.0,0.0,48.05363243613606,100.925619388268,74.50032149728713,25.436715028769363,62.222874542829175
A2,2,35,35.0,0.0,51.17988429557622,100.58479858767762,74.9016109475003,24.44407673776159,61.02737252208444
A2,2,36,36.0,0.0,51.9751817765559,100.7320505321984,75.82430234216503,23.95114505960711,61.706729310513566
A2,2,37,37.0,0.0,48.58727336660259,98.822380168978,74.99211543218556,24.905881705168746,59.794187405306516
A2,2,38,38.0,0.0,49.78492817479705,100.80456812265022,76.30486747834117,25.40966006898101,57.65005058587423
A2,2,39,39.0,0.0,53.006290363994424,100.42147026822846,74.89110162169064,25.5914451403562,58.69510046142395
A2,2,40,40.0,0.0,47.81454045440155,98.74642757641774,77.55144642670034,25.108390754354197,60.0604462427802
A2,2,41,41.0,0.0,51.16262239747093,99.5007913565339,76.47831636053584,24.27690024962624,62.33798163004474
A2,2,42,42.0,0.0,49.53952654124218,99.47817946250436,74.94910173570422,25.106636259349237,60.47465232688984
A2,2,43,43.0,0.0,50.0640046230121,100.16100394844491,75.18545175617484,24.779827538927144,63.521762264420644
A2,2,44,44.0,0.0,51.50021924235167,99.9898932114015,74.98604017669304,24.36952610449114,56.27151303502851
A2,2,45,45.0,0.0,47.67218240768943,100.37077718167096,77.47977626716445,25.479865720407233,59.90825866972078
A2,2,46,46.0,0.0,47.32355536628763,100.58926422165653,73.96369051111195,25.5349803611674,64.46581198315415
A2,2,47,47.0,0.0,49.62734058519888,99.74186784154325,73.6771190414194,24.829396093257305,60.37763479765822
A2,2,48,48.0,0.0,47.71555721919221,99.37054983388919,75.61537697552517,25.23649791678444,60.205643171885264
A2,2,49,49.0,0.0,51.230064978434605,101.91382877291764,74.83529663096195,26.051756972968107,60.33029667559194
A2,2,50,50.0,0.0,48.73189779413622,100.88177718572084,74.82645374926338,25.109961785700495,57.503934846139245
A2,2,51,51.0,0.0033333333333333335,47.818273136748616,100.50784315995023,76.25334406737433,25.02180412469299,62.0054128185522
A2,2,52,52.0,0.006666666666666667,47.67935730336666,101.66938785969849,78.64215347540191,25.39311208360251,63.314817648231774
A2,2,53,53.0,0.010000000000000002,52.23819152650145,100.89306904183171,73.94590864465714,25.667805621666233,60.958369402576416
A2,2,54,54.0,0.013333333333333334,49.051192506899234,101.97885452845024,74.6423053400385,24.927550521474785,60.388145989229216
A2,2,55,55.0,0.016666666666666666,53.58856898478161,100.3286761794638,76.97428327854198,25.174694643059492,62.40984494346569
A2,2,56,56.0,0.020000000000000004,52.48785344766945,100.29999211045829,76.85450072288639,25.78250999145347,63.44931900870077
A2,2,57,57.0,0.023333333333333334,51.917177477268886,102.11219447847765,77.1924374169614,24.458253196299,59.2470226455249
A2,2,58,58.0,0.02666666666666667,50.73983944018863,101.22630051333729,80.08799518045339,26.217672793796815,62.18872248460419
A2,2,59,59.0,0.030000000000000002,58.6744509524209,102.9112780987846,75.76995822207758,25.76779197593029,61.86338950337304
A3,3,1,1.0,0.0,50.0253954697446,100.83176145779836,72.77433118892661,24.64631063227455,61.343515714874016
A3,3,2,2.0,0.0,48.72636043286309,98.05877558837663,76.75870994607197,25.026732823911253,63.10074044046401
A3,3,3,3.0,0.0,54.73534428429717,100.7627586233687,76.75559590775293,24.82575003131124,59.55492807764252
A3,3,4,4.0,0.0,52.24227204890767,101.75808998909775,74.98711954983723,24.771503146225793,59.05220929080778
A3,3,5,5.0,0.0,46.97284841841135,100.18029085515869,75.86108613474946,24.846370708722453,61.71060323897045
A3,3,6,6.0,0.0,51.04874078762315,99.95489599804671,72.56323026573361,24.774704459248145,62.49613434240676
A3,3,7,7.0,0.0,51.850719597450286,99.44083575616904,74.52224364948283,25.511541997226605,54.41691147471052
A3,3,8,8.0,0.0,51.014938584113175,99.95809292501343,75.10759699097346,24.448263700973865,56.276133102663955
A3,3,9,9.0,0.0,50.762281176221016,99.77238562703089,75.41077208904812,24.974526492455198,58.04120724343682
A3,3,10,10.0,0.0,50.93093648113295,100.001499823572,76.91799636567974,25.70138584028329,58.167989534493856
A3,3,11,11.0,0.0,49.7674064437746,100.28790886155832,74.96853700045217,25.06402855279223,55.36547442667878
A3,3,12,12.0,0.0,50.176999347828335,100.9381736484364,73.33210698918059,25.465812195834534,55.84518091670128
A3,3,13,13.0,0.0,53.457937770565,98.42982221068723,72.29547218222629,24.598000177433445,63.39307076305605
A3,3,14,14.0,0.0,50.58713964936366,100.1572489795993,75.72034856717225,25.606812941926915,60.98727959831871
A3,3,15,15.0,0.0,48.70372661329339,99.9746359654283,74.03778238030479,25.488712465591544,59.88501671104734
A3,3,16,16.0,0.0,49.366683638994814,100.77836525695332,76.51622890830463,24.785425406174106,59.04831925705904
A3,3,17,17.0,0.0,47.20377830063276,100.25570167621792,73.05864251685496,25.23205723003825,60.98992307967876
A3,3,18,18.0,0.0,48.080283984214994,100.64667433841126,73.81896520209494,24.955934742089113,56.81782482592587
A3,3,19,19.0,0.0,50.98003387535977,101.78888434527855,74.19057830738349,26.136282174128816,60.07287198274666
A3,3,20,20.0,0.0,45.94706637956797,100.5781569016384,77.13359045098382,25.228052773534564,60.65993530336677
A3,3,21,21.0,0.0,50.01990344653968,97.88316112611969,74.50840799329406,25.072289844112074,57.6264005385737
A3,3,22,22.0,0.0,50.73135724510815,99.84232175141622,77.51153524927841,25.308532588983347,63.410552932143574
A3,3,23,23.0,0.0,52.172217617991365,100.12809880322635,74.49276667255678,24.958586101330106,60.615696986899756
A3,3,24,24.0,0.0,47.779057215112374,98.68200969194463,76.17311059542982,24.194184814535454,61.574992731281824
A3,3,25,25.0,0.0,50.477838746496445,101.78514307255782,74.95304532192547,25.361261171658125,60.172009027396676
A3,3,26,26.0,0.0,47.53523824354862,99.08392741809725,72.67627833093059,25.758700265002417,61.02029974391296
A3,3,27,27.0,0.0,51.53737858251525,99.16111324130803,73.88986189121879,25.26674999239184,61.33032612548455
A3,3,28,28.0,0.0,50.48051783471196,100.86561098028237,74.5737778243822,23.755820701978493,61.1330408066446
A3,3,29,29.0,0.0,51.15153545021746,97.62116939793486,74.43524035922725,25.45246878514475,58.75848832608187
A3,3,30,30.0,0.0,52.208058299590704,101.05837438364372,76.14088250209197,25.234452497063913,61.80996114332088
A3,3,31,31.0,0.0,49.8055587878601,100.75634000561357,75.28242240313924,24.238915742757285,57.58509219414633
A3,3,32,32.0,0.0,50.66275068718383,101.76119780681952,75.08118771955503,25.441174197030684,58.572917709648785
A3,3,33,33.0,0.0,50.181987883728496,99.97396084257532,75.48315952174332,25.87301097724632,61.1608220299004
A3,3,34,34.0,0.0,50.44686690770168,100.14185412673636,75.01478849417259,25.4019468210534,63.23729887262265
A3,3,35,35.0,0.0,49.63300866222305,100.43800457218177,74.90642295917368,25.12958495816492,63.0719439051161
A3,3,36,36.0,0.0,49.058523285768885,97.91406449747355,77.91259980358913,24.59967368575267,57.291110678892295
A3,3,37,37.0,0.0,51.7268043062513,102.18397490227674,76.59454739092416,25.01317937361495,59.03817041962225
A3,3,38,38.0,0.0,46.28271898044014,97.91860942430111,75.39476742808749,25.31949748207246,59.256695108735585
A3,3,39,39.0,0.0,48.855032029503164,99.26888461064162,74.46583760639224,25.289973607364104,58.2488189163179
A3,3,40,40.0,0.1,53.72044895997461,98.49630943585474,74.07826899234942,,
A3,3,41,41.0,0.11999999999999998,52.69108365745383,98.3626629685733,73.21958905910103,,
A3,3,42,42.0,0.14,49.58430807549482,97.46276213387408,75.58323486403347,,
A3,3,43,43.0,0.16,45.899040629260995,99.07839010860815,73.69606557297173,,
A3,3,44,44.0,0.18,50.5073612203768,98.57795527910318,74.16121366545377,,
A3,3,45,45.0,0.2,53.964710710391195,99.53474856620232,74.06558333619533,,
A3,3,46,46.0,0.22,49.71666314847722,101.22181965541127,75.2227259900027,,
A3,3,47,47.0,0.23999999999999996,48.51683659212273,100.12122289900066,74.48650013028117,,
A3,3,48,48.0,0.26,50.02385657177755,99.71020261879582,75.17438926499092,,
A3,3,49,49.0,0.28,53.24322845721976,102.16487728656884,72.63891795428235,,
A3,3,50,50.0,0.3,47.83764552966932,98.52393375358474,74.24052771078799,,
A3,3,51,51.0,0.32,48.08409316108207,99.65494187112871,77.88886208488796,,
A3,3,52,52.0,0.33999999999999997,47.9864903528565,99.84231225880922,74.3265230694621,,
A3,3,53,53.0,0.36,45.60666679031947,99.17013370411335,75.66365045807336,,
A3,3,54,54.0,0.38,50.25776335836538,100.36260993462753,75.94793450504567,,
A3,3,55,55.0,0.4,45.29448180921966,99.8109630825319,76.8742556100928,,
A3,3,56,56.0,0.42,49.56198914390741,99.5301037803294,74.81745459305128,,
A3,3,57,57.0,0.44,50.122156171074664,100.4570340133029,76.01548256516213,,
A3,3,58,58.0,0.45999999999999996,48.10587347224376,98.94845081053046,75.58113139532638,,
A3,3,59,59.0,0.4799999999999999,48.517746849376564,101.22262737439081,75.01339021282249,,
A4,4,1,1.0,0.0,52.369656804180416,101.71334660089884,75.46396770976783,24.882518987039795,54.73965197125268
A4,4,2,2.0,0.0,52.403600587545306,99.05527174377741,75.04821211628484,25.04312826160991,63.86104973569433
A4,4,3,3.0,0.0,47.95414472856521,101.07208901771506,73.74005712732233,25.21434237521165,60.35956420649464
A4,4,4,4.0,0.0,49.81393128819649,100.46069642244395,71.9306122493054,25.75005377002247,58.81112583260364
A4,4,5,5.0,0.0,50.41188291714324,100.9579886136222,76.33732880720869,25.364689190989992,58.562928137716064
A4,4,6,6.0,0.0,47.62325827176617,99.73542284196479,75.4192257816265,24.78556334394639,60.04799146459369
A4,4,7,7.0,0.0,52.38226980926923,100.11302607165824,74.41321862681765,25.790078072215085,59.095507108895035
A4,4,8,8.0,0.0,46.20033910162682,100.89034179260634,75.6898972746562,24.79298598702114,57.523327569770046
A4,4,9,9.0,0.0,51.736534502687064,99.49482359611693,75.27180509088181,24.812014710310123,61.27856188619443
A4,4,10,10.0,0.0,48.8144360057787,100.56555984924906,75.73312961508991,24.331587972980216,58.48504634036171
A4,4,11,11.0,0.0,46.59754198703548,101.51267190446497,73.53299289052732,25.523783892525145,57.60798797465347
A4,4,12,12.0,0.0,45.973236504954045,99.94350207215426,72.16938501127011,24.822997053033067,61.770390355046004
A4,4,13,13.0,0.0,53.37616571851576,101.28874636979143,75.17606288428485,25.10127418692341,58.653659513382465
A4,4,14,14.0,0.0,51.502340918084215,98.35804113561073,75.80182456996997,25.762371877452193,63.52482269808255
A4,4,15,15.0,0.0,49.995021971257486,99.4176215025236,74.43453219892787,24.249123958664914,60.78730106774897
A4,4,16,16.0,0.0,51.43453952053595,99.44687330678693,73.11546289928482,24.95705430315995,58.46757989727795
A4,4,17,17.0,0.0,48.88269741133754,100.22190548508078,80.76458184272487,24.768030216204057,61.24526357634648
A4,4,18,18.0,0.0,50.66527604421183,101.78073474950658,75.59327919941603,24.801142653558593,57.26596875509233
A4,4,19,19.0,0.0,47.2867730637377,100.57187590984844,73.50488960593154,24.85249634014622,57.38753037871312
A4,4,20,20.0,0.0,49.53544607564627,99.0337370437467,73.47899544974092,25.042627740720356,56.848405257616655
