unit_id,n_cycles,last_cycle,rul,true_failure_cycle,warning_cycle,true_lead_time,false_positive
186,47,42,142,184,7,177,False
187,121,42,24,66,18,48,False
188,157,41,135,176,23,153,False
189,107,41,56,97,16,81,False
190,200,25,43,68,30,38,False
191,71,0,178,178,10,168,False
192,203,0,71,71,30,41,False
193,263,0,104,104,39,65,False
194,214,19,15,34,32,2,False
195,186,10,166,176,27,149,False
196,70,41,89,130,10,120,False
197,196,41,36,77,29,48,False
198,115,20,11,31,17,14,False
199,177,0,92,92,26,66,False
200,115,25,96,121,17,104,False
201,139,41,59,100,21,79,False
202,222,25,13,38,33,5,False
203,87,25,167,192,13,179,False
204,19,42,151,193,2,191,False
205,95,42,154,196,14,182,False
206,291,0,109,109,43,66,False
207,179,20,116,136,26,110,False
208,180,20,91,111,30,81,False
209,171,10,11,21,25,,False
210,135,35,88,123,20,103,False
211,206,10,108,118,30,88,False
212,261,25,76,101,39,62,False
213,288,0,14,14,43,,False
214,102,35,89,124,15,109,False
215,72,42,145,187,10,177,False
216,264,0,17,17,39,,False
217,141,42,66,108,21,87,False
218,63,34,154,188,9,179,False
219,110,34,41,75,16,59,False
220,65,9,182,191,9,182,False
221,176,25,73,98,26,72,False
222,178,42,39,81,26,55,False
223,305,42,58,100,45,55,False
224,152,10,14,24,22,2,False
225,39,25,145,170,5,165,False
226,59,42,88,130,8,122,False
227,62,35,162,197,9,188,False
228,126,42,189,231,18,213,False
229,20,35,120,155,3,152,False
230,157,42,98,140,23,117,False
231,230,25,33,58,34,24,False
232,370,25,184,209,55,154,False
233,111,42,110,152,16,136,False
234,179,35,68,103,26,77,False
235,362,25,24,49,54,,False
236,176,10,75,85,26,59,False
237,221,20,18,38,33,5,False
238,177,25,16,41,27,14,False
239,28,42,166,208,4,204,False
240,204,0,98,98,30,68,False
241,42,24,176,200,6,194,False
242,112,0,81,81,17,64,False
243,199,0,118,118,29,89,False
244,184,20,35,55,27,28,False
245,63,20,131,151,9,142,False
246,29,19,194,213,4,209,False
247,94,25,112,137,15,122,False
248,281,35,26,61,42,19,False
