unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
1,35,0.1592621870330483,0.3008232458946276,1,57,150
1,20,0.16800809055969124,0.2676194570608935,1,57,150
1,42,0.17206542334524472,0.2437309486319813,1,57,150
1,10,0.19175422316645513,0.23073676726559977,1,57,150
1,0,0.6708178941112357,0.34075704897700876,1,57,150
1,34,0.15859396266370285,0.2952162773986823,1,57,150
1,19,0.16768335241921134,0.26333304615381453,1,57,150
1,20,0.16854372216317878,0.2396357151561556,1,57,150
1,42,0.1717305686392463,0.22265942852692827,1,57,150
1,25,0.686188857122385,0.3385417856757924,1,57,150
1,35,0.12867982510697737,0.28607629553358865,1,57,150
1,10,0.16258801000022316,0.25520422415024724,1,57,150
1,24,0.6548845079394139,0.3551242950975389,1,57,150
1,0,0.6409216952945942,0.42657364514680274,1,57,150
1,10,0.16124950089331921,0.36024260908343186,1,57,150
1,20,0.13902652212210467,0.3049385873431001,1,57,150
1,19,0.13798412025856474,0.26319997057196626,1,57,150
1,42,0.14272491388731512,0.23308120640080346,1,57,150
1,9,0.1617780728071411,0.21525542300238787,1,57,150
1,10,0.16241461048242076,0.2020452198723961,1,57,150
1,42,0.050868173911419866,0.16425095838215203,1,57,150
1,20,0.04577189929730371,0.13463119361093995,1,57,150
1,42,0.05051644786216793,0.11360250717374694,1,57,150
1,20,0.045455317020997164,0.0965657096355595,1,57,150
1,24,0.5637933864405636,0.21337262883681052,1,57,150
1,10,0.07008408974264578,0.17755049406326934,1,57,150
1,10,0.071428094288807,0.15101989411965377,1,57,150
1,25,0.5640422439390363,0.2542754815744994,1,57,150
1,42,0.05075625912581098,0.2033956759623273,1,57,150
1,20,0.04625071196547283,0.16410943496311367,1,57,150
1,19,0.07096916540173079,0.14082436757276795,1,57,150
1,10,0.09618154380268884,0.12966366163024817,1,57,150
1,20,0.07136446276765997,0.11508886191460112,1,57,150
1,20,0.0714125937147892,0.10416979486464814,1,57,150
1,10,0.09602446947359433,0.10213346351688468,1,57,150
1,42,0.0759648189055106,0.09559130236404116,1,57,150
1,35,0.06223466855868723,0.08725214391270267,1,57,150
1,0,0.5753618468196516,0.20927956963943992,1,57,150
1,35,0.06254078456378567,0.17259487337052634,1,57,150
1,10,0.09581431104500157,0.15339973278914515,1,57,150
1,19,0.07569636862912675,0.13397389174914054,1,57,150
1,35,0.06607779376653006,0.11699986725348792,1,57,150
1,10,0.10024511266756243,0.11281117860700654,1,57,150
1,42,0.08099389721699365,0.10485685825950333,1,57,150
1,25,0.5937342392057455,0.2270762034960639,1,57,150
1,19,0.07557765051553747,0.1892015652509323,1,57,150
1,42,0.07945045834542322,0.16176378852455503,1,57,150
1,20,0.07540547529203502,0.14017421021642504,1,57,150
1,20,0.0756334665614404,0.12403902430267888,1,57,150
1,19,0.07494292755121507,0.11176500011481293,1,57,150
1,42,0.14394314282367887,0.11980953579202941,1,57,150
1,20,0.13968773032131726,0.12477908442435137,1,57,150
1,20,0.13916944231241218,0.1283766738963666,1,57,150
1,0,0.642281301959524,0.25685283091215594,1,57,150
1,42,0.14324162508584487,0.22845002945557819,1,57,150
1,41,0.14417220474028303,0.20738057327675438,1,57,150
1,0,0.643141591391204,0.31632082780536674,1,57,150
1,20,0.13886570460744896,0.2719570470058873,1,57,150
1,0,0.6419461273996947,0.3644543171043392,1,57,150
1,20,0.13991483506201663,0.30831944659375854,1,57,150
1,25,0.6570964822979967,0.39551370551981807,1,57,150
1,0,0.6432773627191194,0.4574546198196434,1,57,150
1,35,0.13039754875109127,0.3756903520525054,1,57,150
1,42,0.1446721100242217,0.31793579154543444,1,57,150
1,42,0.1446123371885504,0.27460492795621344,1,57,150
1,0,0.6432557272001482,0.3667676277671971,1,57,150
1,42,0.1438395096552954,0.31103559823922167,1,57,150
1,10,0.16439833769499806,0.27437628310316575,1,57,150
1,35,0.1304283272609168,0.23838929414260351,1,57,150
1,41,0.14479160033225913,0.2149898706900174,1,57,150
1,10,0.16456779567206054,0.20238435193552817,1,57,150
1,10,0.16395444766703013,0.19277687586840367,1,57,150
1,42,0.14432100673595372,0.1806629085852912,1,57,150
1,42,0.14375666400952922,0.1714363474413507,1,57,150
1,42,0.14426999633543428,0.16464475966487158,1,57,150
1,0,0.6420100431915815,0.28398608054654906,1,57,150
1,42,0.1442497622311526,0.24905200096769994,1,57,150
1,42,0.1441932049805678,0.2228373019709169,1,57,150
1,20,0.13991058679693455,0.2021056231774213,1,57,150
1,0,0.6433550812613826,0.31241798769841167,1,57,150
1,42,0.18510782331432826,0.2805904466023908,1,57,150
1,19,0.17947842999589675,0.2553124424507673,1,57,150
1,10,0.20528005278688233,0.24280434503479603,1,57,150
1,41,0.1853130142182821,0.22843151233066755,1,57,150
1,42,0.1842190032585559,0.21737838506263965,1,57,150
1,20,0.18021809968697114,0.20808831371872252,1,57,150
1,10,0.20585524431357333,0.20753004636743522,1,57,150
1,42,0.18479340994325127,0.20184588726138925,1,57,150
1,0,0.6831482298664702,0.32217147291265946,1,57,150
1,42,0.1846344732161517,0.28778722298853254,1,57,150
1,0,0.683596987337437,0.38673966407575866,1,57,150
1,34,0.17145953462909844,0.33291963171409356,1,57,150
1,42,0.18563217370461557,0.29609776721172404,1,57,150
1,10,0.2053547362371343,0.27341200946807664,1,57,150
1,42,0.1848500111398159,0.25127150988601143,1,57,150
1,19,0.18067176427778225,0.23362157348395413,1,57,150
1,25,0.696994431240685,0.34946478792313684,1,57,150
1,0,0.6847333165306974,0.43328192007502697,1,57,150
1,41,0.1858213155636765,0.3714167689471894,1,57,150
1,20,0.18049593114980125,0.32368655949784236,1,57,150
1,0,0.68357656753788,0.41365906150785176,1,57,150
1,20,0.17993884635496363,0.35522900771962973,1,57,150
1,35,0.17111449361893427,0.30920037919445587,1,57,150
1,10,0.20563310283238578,0.28330856010393834,1,57,150
1,35,0.17112729513292446,0.2552632438611849,1,57,150
1,10,0.20577987918892093,0.2428924026931189,1,57,150
1,20,0.1804370160416529,0.22727855603025238,1,57,150
1,35,0.1712950978290838,0.21328269147996023,1,57,150
1,20,0.17982475911632986,0.20491820838905264,1,57,150
1,34,0.17142426354494514,0.19654472217802577,1,57,150
1,0,0.684838117826128,0.31861807109005136,1,57,150
1,10,0.20553369616887424,0.29034697735975706,1,57,150
1,35,0.1708269411835559,0.26046696831570676,1,57,150
1,25,0.6979093100053637,0.369827553738121,1,57,150
1,42,0.18527785333783406,0.32369012863804925,1,57,150
1,35,0.17127440763757965,0.28558619838793187,1,57,150
1,41,0.18534947628898074,0.2605270178631941,1,57,150
1,42,0.18541519825867495,0.2417490629620643,1,57,150
1,35,0.17079982735360844,0.22401175405995033,1,57,150
1,10,0.2064801674455683,0.21962885740635482,1,57,150
1,42,0.18537879398207793,0.21106634155028559,1,57,150
1,25,0.696145920279271,0.33233623623253195,1,57,150
1,35,0.1713136608220614,0.2920805923799143,1,57,150
1,35,0.17147270136216164,0.2619286196254761,1,57,150
1,0,0.6847572788510918,0.36763578443188005,1,57,150
1,0,0.6845025101241664,0.44685246585495164,1,57,150
1,25,0.6965774957178288,0.5092837233206708,1,57,150
1,20,0.18030230021003585,0.4270383675430121,1,57,150
1,0,0.6850188168595588,0.4915334798721488,1,57,150
1,25,0.6967853770913481,0.5428464541769487,1,57,150
1,20,0.1802388387319995,0.4521945503157114,1,57,150
1,0,0.6846178812539784,0.5103003830502781,1,57,150
1,10,0.20633044894034377,0.4343078995227945,1,57,150
1,0,0.685265562373465,0.4970473152354622,1,57,150
1,10,0.20667725397395634,0.4244547999200857,1,57,150
1,24,0.6958927362845949,0.492314284011213,1,57,150
1,0,0.6849155005653044,0.5404645881497359,1,57,150
1,25,0.6969621539456133,0.5795889795987053,1,57,150
1,20,0.1802944837762713,0.47976535564309675,1,57,150
1,10,0.2076120759392421,0.4117270357171331,1,57,150
1,25,0.6894594077610817,0.4811601287281202,1,57,150
1,42,0.17916606588814682,0.40566161301812687,1,57,150
1,41,0.17991832803001281,0.34922579177109836,1,57,150
1,0,0.6781626637364685,0.4314600097624409,1,57,150
1,41,0.17939958479669174,0.3684449035210036,1,57,150
1,25,0.6890404185066552,0.44859378226741653,1,57,150
1,35,0.16461555557935206,0.37759922559540043,1,57,150
1,10,0.20034046691691948,0.3332845359257802,1,57,150
1,42,0.17982017119877264,0.29491844474402834,1,57,150
1,20,0.17410393402158836,0.2647148170634184,1,57,150
1,25,0.6938752380847831,0.3720049223187596,1,57,150
1,20,0.17864958627102437,0.3236660883068258,1,57,150
1,25,0.6919946927789001,0.4157482394248444,1,57,150
1,25,0.6923410023154649,0.4848964301474995,1,57,150
1,20,0.17881087887844777,0.4083750423302366,1,57,150
1,0,0.6829097695454475,0.4770087241340393,1,57,150
1,20,0.17852855961407926,0.4023886830040493,1,57,150
1,42,0.1842832410950754,0.3478623225268058,1,57,150
1,25,0.6910111526244934,0.43364953005122775,1,57,150
1,25,0.6920880303738121,0.4982591551318738,1,57,150
1,42,0.18599920563000405,0.4201941677564064,1,57,150
1,9,0.2075795526188031,0.36704051397200554,1,57,150
1,42,0.18613974167280617,0.32181532089720566,1,57,150
1,20,0.1799937029720426,0.2863599164159149,1,57,150
1,35,0.17041111257491515,0.257372715455665,1,57,150
1,25,0.6933253627516689,0.36636087727966593,1,57,150
1,0,0.6851635841317337,0.4460615539926829,1,57,150
1,35,0.1707256735937101,0.3772275838929397,1,57,150
1,42,0.18687837788571712,0.329640282391134,1,57,150
1,42,0.18676000315063443,0.29392021258100914,1,57,150
1,25,0.6945229157454352,0.3940708883721157,1,57,150
2,25,0.5052189354596797,0.5052189354596797,0,38,100
2,25,0.5046620448034989,0.5050797127956345,0,38,100
2,20,0.037119477518109394,0.3880896539762532,0,38,100
2,10,0.057026220936174925,0.30532379571623364,0,38,100
2,19,0.03751655240249784,0.2383719848877997,0,38,100
2,19,0.03692546540257753,0.18801035501649419,0,38,100
2,24,0.5048395103757075,0.26721764385629754,0,38,100
2,0,0.5037683792659652,0.32635532770871445,0,38,100
2,10,0.057771511137713234,0.25920937356596413,0,38,100
2,25,0.6813559143329249,0.3647460087577043,0,38,100
2,35,0.22170815741981506,0.32898654592323195,0,38,100
2,0,0.6793513475736902,0.41657774633584654,0,38,100
2,20,0.21418585248569474,0.3659797728733086,0,38,100
2,41,0.23839260407974386,0.33408298067491743,0,38,100
2,0,0.6801710739067891,0.42060500398288536,0,38,100
2,0,0.6794886503341728,0.48532591557070726,0,38,100
2,24,0.6824526985394866,0.5346076113129021,0,38,100
2,42,0.23870436168753542,0.4606317989065605,0,38,100
2,10,0.2344862513337833,0.4040954120133662,0,38,100
2,0,0.6376769736759949,0.46249080242902335,0,38,100
2,20,0.17169573894755208,0.3897920365586556,0,38,100
2,0,0.637699188318364,0.4517688244985827,0,38,100
2,25,0.6391882905793157,0.4986236910187659,0,38,100
2,25,0.6411682782611341,0.5342598378293579,0,38,100
2,0,0.6375037413357101,0.560070813705946,0,38,100
2,20,0.17187854804619968,0.46302274729100945,0,38,100
2,20,0.1726709811620245,0.3904348057587632,0,38,100
2,35,0.18033612463619342,0.33791013547812077,0,38,100
2,25,0.639657170525784,0.41334689424003657,0,38,100
2,42,0.16316946784997038,0.35080253764252006,0,38,100
2,19,0.13830806527605982,0.297678919550905,0,38,100
2,42,0.1633536636287971,0.264097605570378,0,38,100
2,42,0.16350654699979256,0.23894984092773164,0,38,100
2,20,0.13798906422818413,0.21370964675284476,0,38,100
2,25,0.6075331331148778,0.31216551834335304,0,38,100
2,34,0.14678636104009157,0.2708207290175377,0,38,100
2,42,0.1634960939435386,0.2439895702490379,0,38,100
2,42,0.16375700698880777,0.22393142943398037,0,38,100
2,35,0.14673106308728637,0.20463133784730686,1,38,100
2,20,0.05647267910552386,0.16759167316186113,1,38,100
2,0,0.5218435788479479,0.2561546495833828,1,38,100
2,24,0.5249152250783482,0.32334479345712414,1,38,100
2,42,0.08146492718075281,0.2628748268880313,1,38,100
2,10,0.07774574810382638,0.2165925571919801,1,38,100
2,25,0.5250409741608346,0.2937046614341937,1,38,100
2,25,0.52543488435929,0.3516372171654678,1,38,100
2,0,0.5205143577418745,0.3938565023095695,1,38,100
2,25,0.5247832105712504,0.4265881793749897,1,38,100
2,20,0.05710071349382668,0.33421631290469894,1,38,100
2,19,0.040917318970198804,0.2608915644210739,1,38,100
2,0,0.5070877906613437,0.32244062098114135,1,38,100
2,20,0.041002636204366415,0.2520811247869476,1,38,100
2,0,0.5057036027034956,0.3154867442660846,1,38,100
2,19,0.04062886650468791,0.2467722748257354,1,38,100
2,35,0.049044037991398975,0.19734021561715132,1,38,100
2,9,0.0617375009168545,0.1634395369420771,1,38,100
2,25,0.5105537853893249,0.25021809905388903,1,38,100
2,35,0.04965910766349282,0.20007835120628997,1,38,100
2,24,0.5103345463355669,0.2776423999886092,1,38,100
2,41,0.13585959840984532,0.2421966995939182,1,38,100
2,42,0.1347580525153147,0.21533703782426733,1,38,100
2,42,0.13530830029513405,0.195329853441984,1,38,100
2,42,0.1354598220273727,0.18036234558833117,1,38,100
2,10,0.13079675936925997,0.16797094903356335,1,38,100
2,42,0.13519652238224225,0.15977734237073307,1,38,100
2,35,0.11842291750263007,0.14943873615370734,1,38,100
2,20,0.11031944553390982,0.13965891349875798,1,38,100
2,20,0.11022716846180408,0.1323009772395195,1,38,100
2,0,0.5748606180801235,0.2429408874496705,1,38,100
2,0,0.5427583052784639,0.31789524190686885,1,38,100
2,10,0.09786583327015422,0.26288788974769023,1,38,100
2,0,0.5427433423190822,0.3328517528905382,1,38,100
2,42,0.10186965932329872,0.2751062294987283,1,38,100
2,20,0.07722990033219318,0.22563714720709455,1,38,100
2,35,0.08525218358000486,0.1905409063003221,1,38,100
2,10,0.09708478471964362,0.1671768759051525,1,38,100
2,42,0.10211618781638561,0.1509117038829608,1,38,100
2,10,0.09756827868491683,0.1375758475834498,1,38,100
2,42,0.10227839818596765,0.12875148523407925,1,38,100
2,35,0.15505996246012052,0.13532860454058956,1,38,100
2,10,0.16708076496605495,0.1432666446469559,1,38,100
2,19,0.1467914981626146,0.14414785802587057,1,38,100
2,41,0.1712352934561511,0.1509197168834407,1,38,100
2,35,0.15446802601798107,0.1518067941670758,1,38,100
2,41,0.17169436082609277,0.15677868583183005,1,38,100
2,10,0.16731917613801311,0.15941380840837582,1,38,100
2,42,0.1717781479815857,0.16250489330167828,1,38,100
2,10,0.16732009893861116,0.16370869471091148,1,38,100
2,20,0.14656973550426544,0.15942395490925,1,38,100
2,0,0.612696087488453,0.2727419880540507,1,38,100
2,35,0.15529496457914074,0.2433802321853232,1,38,100
2,35,0.15478339824562098,0.22123102370039766,1,38,100
2,42,0.1719602464874966,0.20891332939717241,1,38,100
2,20,0.14687249131761615,0.19340311987728334,1,38,100
2,35,0.1546969660977091,0.1837265814323898,1,38,100
2,10,0.16733907977685752,0.1796297060185067,1,38,100
2,42,0.17149629267366645,0.17759635268229662,1,38,100
2,10,0.16734025807866965,0.17503232903138988,1,38,100
2,10,0.16703616880635996,0.1730332889751324,1,38,100
2,0,0.6423851534088812,0.29037125508356965,1,38,100
2,25,0.6451534332769793,0.379066799631922,1,38,100
2,9,0.1970210244590375,0.33355535583870094,1,38,100
2,42,0.20182207416204498,0.3006220354195369,1,38,100
2,10,0.19752874104222784,0.27484871182520965,1,38,100
2,0,0.642329415799589,0.36671888781880446,1,38,100
2,20,0.17719195920950281,0.3193371556664791,1,38,100
2,10,0.197202202106049,0.2888034172763716,1,38,100
2,41,0.20198392872500123,0.267098545138529,1,38,100
2,42,0.20151571316806347,0.25070283714591257,1,38,100
2,19,0.17738278261919393,0.2323728235142329,1,38,100
2,35,0.18568466243699172,0.2207007832449226,1,38,100
2,0,0.6438129336466296,0.32647882084534935,1,38,100
2,0,0.6435139393383343,0.40573760046859564,1,38,100
2,20,0.17700948155556057,0.3485555707403369,1,38,100
2,25,0.6447926927111393,0.42261485123303744,1,38,100
2,42,0.20173312502065113,0.36739441967994085,1,38,100
2,35,0.18510213528319092,0.3218213485807534,1,38,100
2,20,0.17705646591690946,0.2856301279147924,1,38,100
2,25,0.644693712066686,0.37539602395276583,1,38,100
2,25,0.6250622447363168,0.43781257914865357,1,38,100
2,0,0.6223845659510417,0.48395557584925064,1,38,100
2,25,0.6252323931792987,0.5192747801817627,1,38,100
2,34,0.16534195619116984,0.43079157418411446,1,38,100
2,19,0.1574637364208467,0.3624596147432975,1,38,100
2,10,0.17707757809722408,0.31611410558177916,1,38,100
2,42,0.18232903885350038,0.2826678388997095,1,38,100
2,25,0.6243634019965296,0.3680917296739145,1,38,100
2,25,0.6256447181363982,0.4324799767895354,1,38,100
2,0,0.623266589861358,0.4801766300574911,1,38,100
2,35,0.15490183363471055,0.39885793095179595,1,38,100
2,42,0.1721973816492444,0.34219279362615806,1,38,100
2,42,0.17157691335483993,0.29953882355832856,1,38,100
2,41,0.17179054638248192,0.26760175426436694,1,38,100
2,25,0.6164404224581712,0.354811421312818,1,38,100
2,10,0.16687037149572068,0.3078261588585437,1,38,100
2,35,0.15480966661010387,0.26957203579643374,1,38,100
2,42,0.17201453369843114,0.24518266027193308,1,38,100
2,20,0.1556219703141404,0.2227924877824849,1,38,100
2,0,0.612500270742029,0.3202194335223709,1,38,100
2,10,0.09636259868727325,0.2642552248135965,1,38,100
2,10,0.09639419199081274,0.22228996660790054,1,38,100
2,41,0.10110084139655673,0.19199268530506458,1,38,100
2,42,0.10103198226773438,0.169252509545732,1,38,100
2,19,0.07737813175705265,0.14628391509856217,1,38,100
2,42,0.10196921927328174,0.13520524114224206,1,38,100
2,20,0.0772279536900007,0.1207109192791817,1,38,100
2,25,0.5455994219455466,0.22693304494577293,1,38,100
2,0,0.5420874990539041,0.30572165847280575,1,38,100
2,41,0.1013191901839678,0.25462104140059627,1,38,100
2,35,0.08452620722392934,0.21209733285642954,1,38,100
2,25,0.5436107177550248,0.29497567908107836,1,38,100
2,25,0.5438618351340678,0.3571972180943257,1,38,100
2,41,0.10073707522143635,0.29308218237610334,1,38,100
3,25,0.6109165133975154,0.6109165133975154,0,39,88
3,10,0.4463633167059108,0.5697782142246143,0,39,88
3,20,0.055033799602419886,0.44109211056906567,0,39,88
3,42,0.04523560762779708,0.3421279848337485,0,39,88
3,42,0.04411501279650168,0.26762474182443685,0,39,88
3,19,0.054470377627698054,0.21433615077525214,0,39,88
3,42,0.04431765947555659,0.17183152795032824,0,39,88
3,10,0.44737051800221883,0.2407162754633009,0,39,88
3,42,0.043744538068911605,0.1914733411147036,0,39,88
3,42,0.20022812677979,0.1936620375309752,0,39,88
3,25,0.7675199162963355,0.3371265072223153,0,39,88
3,34,0.1934964044295911,0.30121898152413423,0,39,88
3,42,0.20016228942202743,0.27595480849860754,0,39,88
3,42,0.20008225854894202,0.25698667101119116,0,39,88
3,35,0.19335624541831056,0.241079064612971,0,39,88
3,20,0.2117882408336587,0.2337563586681429,0,39,88
3,42,0.20083023518091755,0.22552482779633656,0,39,88
3,35,0.19324008474822515,0.21745364203430873,0,39,88
3,0,0.7101178860759089,0.3406197030447088,0,39,88
3,25,0.6368097607520521,0.41466721747154456,0,39,88
3,25,0.6371936969638011,0.47029883734460876,0,39,88
3,0,0.5793929054605509,0.49757235437359426,0,39,88
3,42,0.06926389331885846,0.3904952391099103,0,39,88
3,19,0.08042668619093907,0.3129781008801675,0,39,88
3,42,0.0691656255175575,0.25202498203951496,0,39,88
3,35,0.06203281747927778,0.20452694089945567,0,39,88
3,20,0.08015760380403744,0.17343460662560112,0,39,88
3,0,0.5790983265787978,0.27485053661390024,0,39,88
3,42,0.0697835153878612,0.22358378130739048,0,39,88
3,10,0.45994430831157745,0.28267391305843725,0,39,88
3,42,0.05981752979001991,0.2269598172413329,0,39,88
3,42,0.058533240966289944,0.18485317317257216,0,39,88
3,35,0.052036297158640096,0.15164895416908913,0,39,88
3,10,0.46245903170817954,0.22935147355386173,0,39,88
3,42,0.0596715488165146,0.18693149236952494,0,39,88
3,35,0.05165127628360851,0.15311143834804586,0,39,88
3,0,0.569087877786488,0.2571055482076564,0,39,88
3,10,0.459821930525171,0.3077846437870351,0,39,88
3,0,0.5683718147414158,0.37293143652563027,0,39,88
3,0,0.6410224471198446,0.43995418917418383,1,39,88
3,42,0.13108632251792893,0.3627372225101201,1,39,88
3,42,0.1314984074857543,0.3049275187540286,1,39,88
3,19,0.1408535804554835,0.2639090341793924,1,39,88
3,0,0.6415880462850297,0.35832878720580175,1,39,88
3,19,0.14222531431861143,0.3043029189840042,1,39,88
3,35,0.12446985701719582,0.25934465349230207,1,39,88
3,42,0.13146051834283032,0.22737361970493414,1,39,88
3,34,0.12383951708765209,0.20149009405061363,1,39,88
3,34,0.12432854851038791,0.18219970766555718,1,39,88
3,35,0.04032056954760161,0.1467299231360683,1,39,88
3,0,0.5577037724709445,0.24947338546978737,1,39,88
3,20,0.05848812136143913,0.2017270694427003,1,39,88
3,25,0.6156321011530484,0.3052033273702873,1,39,88
3,42,0.047374922757663175,0.2407462262171313,1,39,88
3,10,0.4494318073871621,0.292917621509639,1,39,88
3,20,0.05836973976472375,0.2342806510734102,1,39,88
3,10,0.44903376785521515,0.28796893026886144,1,39,88
3,42,0.04765588778345837,0.22789066964751067,1,39,88
3,25,0.6151627147030657,0.3247086809113994,1,39,88
3,25,0.6662730093044147,0.41009976300965323,1,39,88
3,25,0.6665561258053098,0.4742138537085674,1,39,88
3,35,0.09136703432197757,0.3785021488619199,1,39,88
3,41,0.0998535778356423,0.30884000610535056,1,39,88
3,0,0.6086590730593817,0.3837947728438583,1,39,88
3,19,0.10934699535253367,0.3151828284710272,1,39,88
3,42,0.09909317240735123,0.2611604144551082,1,39,88
3,0,0.6102081344809198,0.34842234446156106,1,39,88
3,42,0.09905505631468034,0.2860805224248409,1,39,88
3,42,0.09950397791127275,0.23943638629644887,1,39,88
3,41,0.14893144913094103,0.21681015200507192,1,39,88
3,41,0.14793221905258785,0.19959066876695092,1,39,88
3,20,0.1595383043210664,0.1895775776554798,1,39,88
3,0,0.6580365974539679,0.30669233260510187,1,39,88
3,10,0.550081566352344,0.3675396410419124,1,39,88
3,25,0.7161730577512319,0.45469799521924226,1,39,88
3,25,0.7161270736661616,0.5200552648309721,1,39,88
3,20,0.15891833176924072,0.42977103156553925,1,39,88
3,25,0.7155572073684624,0.50121757551627,1,39,88
3,42,0.1485850497624561,0.41305944407781653,1,39,88
3,42,0.1619154924856958,0.35027345617978634,1,39,88
3,10,0.5638487757187877,0.4036672860645366,1,39,88
3,0,0.6716088975088033,0.4706526889256033,1,39,88
3,35,0.1545553164736579,0.39162834581261696,1,39,88
3,35,0.1550013129310203,0.3324715875922178,1,39,88
3,19,0.17315351446260538,0.2926420693098147,1,39,88
3,42,0.16254447240117678,0.26011767008265524,1,39,88
3,0,0.6720107646518938,0.36309094372496487,1,39,88
3,25,0.729197015616827,0.4546174616979304,1,39,88
3,0,0.672116316125134,0.5089921753047313,1,39,88
3,25,0.7531508750865602,0.5700318502501885,1,39,88
3,9,0.5893680856219461,0.5748659090931278,1,39,88
3,0,0.6958706049813165,0.605117083065175,1,39,88
3,19,0.19650552362876075,0.5029641932060714,1,39,88
3,35,0.17861649745346297,0.4218772692679193,1,39,88
3,20,0.19623187010110407,0.3654659194762155,1,39,88
3,19,0.1953034320515348,0.3229252976200453,1,39,88
3,0,0.695667374774816,0.41611081690873797,1,39,88
3,42,0.1868785702288906,0.35880275523877614,1,39,88
3,24,0.753316045379576,0.45743107777397607,1,39,88
3,0,0.7007107543410322,0.5182509969157401,1,39,88
3,42,0.19142227269879836,0.43654381586150465,1,39,88
3,9,0.5956505282931178,0.4763204939694079,1,39,88
3,25,0.7581344186190278,0.5467739751318128,1,39,88
3,42,0.1911854583151303,0.45787684592764216,1,39,88
3,35,0.18404759021481978,0.3894195319994366,1,39,88
3,9,0.5933941944398462,0.44041319760953895,1,39,88
3,0,0.7006417594395883,0.5054703380670513,1,39,88
3,0,0.7009372056290294,0.5543370549575458,1,39,88
3,35,0.18328114061427545,0.4615730763717282,1,39,88
3,9,0.5920129250858918,0.4941830385502691,1,39,88
3,42,0.18888446537892867,0.41785839525743396,1,39,88
3,42,0.18867749162220296,0.3605631693486262,1,39,88
3,10,0.5925099861843793,0.41854987355756446,1,39,88
3,35,0.18115432381008045,0.3592009861206934,1,39,88
3,10,0.590182903612478,0.41694646549363956,1,39,88
