condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
coherent_time,C,raw_telemetry,2,baseline,2.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,2,baseline,2.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,3,baseline,3.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,B,gal2_temporal,3,baseline,3.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [gal2_temporal] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,C,raw_telemetry,3,baseline,3.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,3,baseline,3.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,4,baseline,4.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,B,gal2_temporal,4,baseline,4.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [gal2_temporal] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,C,raw_telemetry,4,baseline,4.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,4,baseline,4.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,5,baseline,5.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,B,gal2_temporal,5,baseline,5.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [gal2_temporal] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,C,raw_telemetry,5,baseline,5.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,5,baseline,5.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,6,baseline,6.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,B,gal2_temporal,6,baseline,6.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [gal2_temporal] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,C,raw_telemetry,6,baseline,6.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,6,baseline,6.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,7,baseline,7.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,B,gal2_temporal,7,baseline,7.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [gal2_temporal] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,C,raw_telemetry,7,baseline,7.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [raw_telemetry] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,D,combined_fusion,7,baseline,7.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [combined_fusion] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
coherent_time,A,control_sii,8,baseline,8.0,STABLE,NOMINAL_STRUCTURE,low,0.2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,False,False,sii_structural_path_score,"STABLE [control_sii] (unknown): STABLE: dominated by sii_structural_path_score, external_context_path_score, raw_minimal_path_score. (t_coh=0.000, gal2_d=0.000, sii=0.000, ext=0.000, raw=0.000)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.0, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.0, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,warmup
